top_k,question,answer,prediction
,Where was the director of film Age-Old Friends born?,"Winnipeg, Manitoba","Winnipeg, Manitoba"
1.0,Where was the director of film Age-Old Friends born?,"Winnipeg, Manitoba","Winnipeg, Manitoba"
3.0,Where was the director of film Age-Old Friends born?,"Winnipeg, Manitoba","Winnipeg, Manitoba"
5.0,Where was the director of film Age-Old Friends born?,"Winnipeg, Manitoba",Winnipeg
,"Which one was established first, Noerr or Korn Ferry?",Noerr,Noerr (1950)
1.0,"Which one was established first, Noerr or Korn Ferry?",Noerr,Korn Ferry
3.0,"Which one was established first, Noerr or Korn Ferry?",Noerr,Noerr (1950)
5.0,"Which one was established first, Noerr or Korn Ferry?",Noerr,Noerr (1950)
,Where was the father of Eleonora Di Garzia Di Toledo born?,Villafranca del Bierzo,Spain
1.0,Where was the father of Eleonora Di Garzia Di Toledo born?,Villafranca del Bierzo,Spain
3.0,Where was the father of Eleonora Di Garzia Di Toledo born?,Villafranca del Bierzo,Spain
5.0,Where was the father of Eleonora Di Garzia Di Toledo born?,Villafranca del Bierzo,29 August 1514
,What is the award that the director of film The Last Night Of The Barbary Coast got?,Jean Hersholt Humanitarian Award,Academy Award.
1.0,What is the award that the director of film The Last Night Of The Barbary Coast got?,Jean Hersholt Humanitarian Award,Jean Hersholt Humanitarian Award
3.0,What is the award that the director of film The Last Night Of The Barbary Coast got?,Jean Hersholt Humanitarian Award,Academy Award.
5.0,What is the award that the director of film The Last Night Of The Barbary Coast got?,Jean Hersholt Humanitarian Award,Jean Hersholt Humanitarian Award
,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","Princess Madeleine, Duchess of Hälsingland and Gästrikland",Princess Madeleine
1.0,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","Princess Madeleine, Duchess of Hälsingland and Gästrikland",Princess Madeleine
3.0,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","Princess Madeleine, Duchess of Hälsingland and Gästrikland",Princess Madeleine
5.0,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","Princess Madeleine, Duchess of Hälsingland and Gästrikland",Princess Madeleine
,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,Princess Augusta of Schwarzburg-Sondershausen,Countess Princess Augusta of Schwarzburg-Sondershausen.
1.0,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,Princess Augusta of Schwarzburg-Sondershausen,Countess Palatine Caroline of Zweibrücken
3.0,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,Princess Augusta of Schwarzburg-Sondershausen,Countess Princess Augusta of Schwarzburg-Sondershausen.
5.0,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,Princess Augusta of Schwarzburg-Sondershausen,Countess Palatine Christiane Henriette of Zweibrücken-Birkenfeld.
,Where does the director of film The Marquise Of O (Film) work at?,Cahiers du cinéma,Cahiers du cinéma
1.0,Where does the director of film The Marquise Of O (Film) work at?,Cahiers du cinéma,Paris.
3.0,Where does the director of film The Marquise Of O (Film) work at?,Cahiers du cinéma,Éric Rohmer
5.0,Where does the director of film The Marquise Of O (Film) work at?,Cahiers du cinéma,Éric Rohmer
,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","Figaro-Ci, Figaro-Là","Figaro-Ci, Figaro-Là"
1.0,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","Figaro-Ci, Figaro-Là",Joe Palooka In Fighting Mad
3.0,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","Figaro-Ci, Figaro-Là","Figaro-ci, Figaro-là"
5.0,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","Figaro-Ci, Figaro-Là",Joe Palooka In Fighting Mad
,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?",Farber'S Nerve,Farber's Nerve
1.0,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?",Farber'S Nerve,Farber's Nerve
3.0,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?",Farber'S Nerve,Ekam – Son of Soil (2010)
5.0,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?",Farber'S Nerve,Ekam – Son of Soil (2010)
,Which country Mohammed Al-Modiahki's wife is from?,China,China
1.0,Which country Mohammed Al-Modiahki's wife is from?,China,China
3.0,Which country Mohammed Al-Modiahki's wife is from?,China,China
5.0,Which country Mohammed Al-Modiahki's wife is from?,China,China
,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"Yes, India."
1.0,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"Yes, India."
3.0,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"Yes, India."
5.0,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"Yes, India."
,Who is Philip Of Sicily's father?,Charles I of Naples,King Charles I of Sicily
1.0,Who is Philip Of Sicily's father?,Charles I of Naples,King Charles I of Sicily
3.0,Who is Philip Of Sicily's father?,Charles I of Naples,King Charles I of Sicily
5.0,Who is Philip Of Sicily's father?,Charles I of Naples,King Charles I of Sicily
,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?",Holm Jølsen,Holm Jølsen.
1.0,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?",Holm Jølsen,Gideon Johnson Pillow
3.0,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?",Holm Jølsen,Holm Jølsen.
5.0,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?",Holm Jølsen,Holm Jølsen.
,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?",The Crime Doctor'S Courage,The Crime Doctor's Courage
1.0,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?",The Crime Doctor'S Courage,The Crime Doctor's Courage
3.0,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?",The Crime Doctor'S Courage,The Crime Doctor's Courage
5.0,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?",The Crime Doctor'S Courage,George Sherman
,"Where did the director of film My Heidelberg, I Can Not Forget You die?",Argentina,Argentina
1.0,"Where did the director of film My Heidelberg, I Can Not Forget You die?",Argentina,Argentina
3.0,"Where did the director of film My Heidelberg, I Can Not Forget You die?",Argentina,1940
5.0,"Where did the director of film My Heidelberg, I Can Not Forget You die?",Argentina,1940
,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?",My Wife'S Lodger,My Wife's Lodger (1952)
1.0,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?",My Wife'S Lodger,Tiger of the Seven Seas
3.0,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?",My Wife'S Lodger,My Wife's Lodger (1952)
5.0,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?",My Wife'S Lodger,My Wife's Lodger (1952)
,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,yes,No.
1.0,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,yes,Yes.
3.0,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,yes,No.
5.0,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,yes,"No, they do not."
,Who is the father of the director of film Wonders Of The Sea 3D?,Jacques Cousteau,Jacques Cousteau
1.0,Who is the father of the director of film Wonders Of The Sea 3D?,Jacques Cousteau,Jean-Michel Cousteau
3.0,Who is the father of the director of film Wonders Of The Sea 3D?,Jacques Cousteau,Jean-Michel Cousteau
5.0,Who is the father of the director of film Wonders Of The Sea 3D?,Jacques Cousteau,Jean-Michel Cousteau
,"Which film has the director died first, Le Guignolo or Knights Of The Range?",Knights Of The Range,Lesley Selander (Knights of the Range)
1.0,"Which film has the director died first, Le Guignolo or Knights Of The Range?",Knights Of The Range,Knights Of The Range
3.0,"Which film has the director died first, Le Guignolo or Knights Of The Range?",Knights Of The Range,Georges Lautner (Le Guignolo)
5.0,"Which film has the director died first, Le Guignolo or Knights Of The Range?",Knights Of The Range,Le Guignolo
,"Who died later, Narcís Ventalló or H. Verlan Andersen?",Narcís Ventalló,H. Verlan Andersen
1.0,"Who died later, Narcís Ventalló or H. Verlan Andersen?",Narcís Ventalló,Narcís Ventalló
3.0,"Who died later, Narcís Ventalló or H. Verlan Andersen?",Narcís Ventalló,H. Verlan Andersen.
5.0,"Who died later, Narcís Ventalló or H. Verlan Andersen?",Narcís Ventalló,H. Verlan Andersen.
,"Which film was released first, The Beginning Or The End or Hold Back The Night?",The Beginning Or The End,The Beginning or the End (1947)
1.0,"Which film was released first, The Beginning Or The End or Hold Back The Night?",The Beginning Or The End,The Beginning Or The End
3.0,"Which film was released first, The Beginning Or The End or Hold Back The Night?",The Beginning Or The End,The Beginning Or The End (1947)
5.0,"Which film was released first, The Beginning Or The End or Hold Back The Night?",The Beginning Or The End,The Beginning or the End (1947)
,"Who is younger, Aneta Hladíková or René Poupardin?",Aneta Hladíková,Aneta Hladíková
1.0,"Who is younger, Aneta Hladíková or René Poupardin?",Aneta Hladíková,Aneta Hladíková
3.0,"Who is younger, Aneta Hladíková or René Poupardin?",Aneta Hladíková,René Poupardin
5.0,"Who is younger, Aneta Hladíková or René Poupardin?",Aneta Hladíková,Aneta Hladíková
,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,Thessaloniki,Thessaloniki
1.0,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,Thessaloniki,Athens
3.0,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,Thessaloniki,Thessaloniki
5.0,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,Thessaloniki,Thessaloniki
,What is the place of birth of the director of film Guilty Of Treason?,New York,New York City
1.0,What is the place of birth of the director of film Guilty Of Treason?,New York,United States
3.0,What is the place of birth of the director of film Guilty Of Treason?,New York,New York City
5.0,What is the place of birth of the director of film Guilty Of Treason?,New York,New York City
,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?",University of Paris,University of Paris.
1.0,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?",University of Paris,No information provided about Charles Stewart's father's education.
3.0,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?",University of Paris,University of Paris.
5.0,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?",University of Paris,University of Paris.
,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,Hackney,"Hackney, London"
1.0,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,Hackney,Hackney
3.0,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,Hackney,"Hackney, London"
5.0,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,Hackney,"Hackney, London"
,When was the director of film Jinpa born?,1969,December 1969
1.0,When was the director of film Jinpa born?,1969,Pema Tseden
3.0,When was the director of film Jinpa born?,1969,December 1969
5.0,When was the director of film Jinpa born?,1969,December 1969
,"Which film whose director is younger, Kalippava or A Couch In New York?",A Couch In New York,Kalippava
1.0,"Which film whose director is younger, Kalippava or A Couch In New York?",A Couch In New York,Kalippava
3.0,"Which film whose director is younger, Kalippava or A Couch In New York?",A Couch In New York,A Couch In New York
5.0,"Which film whose director is younger, Kalippava or A Couch In New York?",A Couch In New York,A Couch In New York
,"Which film has the director who died earlier, The Love Charm or The Constant Woman?",The Constant Woman,The Love Charm.
1.0,"Which film has the director who died earlier, The Love Charm or The Constant Woman?",The Constant Woman,The Love Charm
3.0,"Which film has the director who died earlier, The Love Charm or The Constant Woman?",The Constant Woman,The Love Charm
5.0,"Which film has the director who died earlier, The Love Charm or The Constant Woman?",The Constant Woman,The Love Charm
,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?",Dis-Moi Qui Tuer,Dis-Moi Qui Tuer
1.0,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?",Dis-Moi Qui Tuer,Under The Hawthorn Tree
3.0,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?",Dis-Moi Qui Tuer,Dis-Moi Qui Tuer (1965)
5.0,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?",Dis-Moi Qui Tuer,Dis-Moi Qui Tuer
,Where was the place of death of Tamatoa Vi's father?,Huahine,Huahine
1.0,Where was the place of death of Tamatoa Vi's father?,Huahine,Huahiné
3.0,Where was the place of death of Tamatoa Vi's father?,Huahine,Ari'imate
5.0,Where was the place of death of Tamatoa Vi's father?,Huahine,Huahine
,Where did the director of film Old Man Drinking A Glass Of Beer die?,Brighton,17 May 1959
1.0,Where did the director of film Old Man Drinking A Glass Of Beer die?,Brighton,Brighton.
3.0,Where did the director of film Old Man Drinking A Glass Of Beer die?,Brighton,England
5.0,Where did the director of film Old Man Drinking A Glass Of Beer die?,Brighton,Not applicable.
,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?",10 May 1912,10 May 1912
1.0,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?",10 May 1912,1912
3.0,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?",10 May 1912,10 May 1912
5.0,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?",10 May 1912,10 May 1912
,"Who is younger, Justin Paul or Helly Shah?",Helly Shah,Helly Shah
1.0,"Who is younger, Justin Paul or Helly Shah?",Helly Shah,Justin Paul
3.0,"Who is younger, Justin Paul or Helly Shah?",Helly Shah,Helly Shah
5.0,"Who is younger, Justin Paul or Helly Shah?",Helly Shah,Helly Shah
,Who was born first out of Marco De Luigi and Fabio Maistro?,Marco De Luigi,Marco de Luigi
1.0,Who was born first out of Marco De Luigi and Fabio Maistro?,Marco De Luigi,Fabio Maistro
3.0,Who was born first out of Marco De Luigi and Fabio Maistro?,Marco De Luigi,Marco de Luigi
5.0,Who was born first out of Marco De Luigi and Fabio Maistro?,Marco De Luigi,Marco De Luigi (1978).
,"Which film has the director who died earlier, Guns And Guitars or To The Victor?",Guns And Guitars,Guns And Guitars
1.0,"Which film has the director who died earlier, Guns And Guitars or To The Victor?",Guns And Guitars,To The Victor
3.0,"Which film has the director who died earlier, Guns And Guitars or To The Victor?",Guns And Guitars,Guns and Guitars
5.0,"Which film has the director who died earlier, Guns And Guitars or To The Victor?",Guns And Guitars,Guns And Guitars
,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?",The Falcon In San Francisco,His Last Haul
1.0,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?",The Falcon In San Francisco,The Falcon In San Francisco
3.0,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?",The Falcon In San Francisco,The Falcon In San Francisco
5.0,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?",The Falcon In San Francisco,His Last Haul
,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","John de Vere, 15th Earl of Oxford","John de Vere, 15th Earl of Oxford."
1.0,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","John de Vere, 15th Earl of Oxford",Edward Trussell
3.0,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","John de Vere, 15th Earl of Oxford","John de Vere, 15th Earl of Oxford."
5.0,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","John de Vere, 15th Earl of Oxford","John de Vere, 15th Earl of Oxford."
,Where was the place of death of Alexander Carl Otto Westphal's father?,Kreuzlingen,Kreuzlingen
1.0,Where was the place of death of Alexander Carl Otto Westphal's father?,Kreuzlingen,Kreuzlingen
3.0,Where was the place of death of Alexander Carl Otto Westphal's father?,Kreuzlingen,Kreuzlingen
5.0,Where was the place of death of Alexander Carl Otto Westphal's father?,Kreuzlingen,Kreuzlingen
,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?",Bulldog Drummond'S Revenge,Bulldog Drummond's Revenge.
1.0,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?",Bulldog Drummond'S Revenge,Jayam Manade
3.0,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?",Bulldog Drummond'S Revenge,Jayam Manade
5.0,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?",Bulldog Drummond'S Revenge,Bulldog Drummond's Revenge
,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?",Monster A Go-Go,Herschell Gordon Lewis
1.0,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?",Monster A Go-Go,The Gamecock
3.0,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?",Monster A Go-Go,The Gamecock.
5.0,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?",Monster A Go-Go,The Gamecock.
,Where was the place of death of Alessandro Vitelli's father?,Florence,Città di Castello
1.0,Where was the place of death of Alessandro Vitelli's father?,Florence,Città di Castello
3.0,Where was the place of death of Alessandro Vitelli's father?,Florence,Città di Castello
5.0,Where was the place of death of Alessandro Vitelli's father?,Florence,Citerna.
,Where was the performer of song Bag Skyerne born?,Århus,Århus
1.0,Where was the performer of song Bag Skyerne born?,Århus,Århus
3.0,Where was the performer of song Bag Skyerne born?,Århus,Århus
5.0,Where was the performer of song Bag Skyerne born?,Århus,Århus
,Are both directors of films 16 To Life and Saved By The Belles from the same country?,yes,"Yes, Canada."
1.0,Are both directors of films 16 To Life and Saved By The Belles from the same country?,yes,Yes.
3.0,Are both directors of films 16 To Life and Saved By The Belles from the same country?,yes,"No, Canada."
5.0,Are both directors of films 16 To Life and Saved By The Belles from the same country?,yes,"No, they are not."
,Where was the mother of Francis Ii Of France born?,Florence,Florence
1.0,Where was the mother of Francis Ii Of France born?,Florence,Florence
3.0,Where was the mother of Francis Ii Of France born?,Florence,Florence
5.0,Where was the mother of Francis Ii Of France born?,Florence,Florence
,"Who was born later, Marc De Clerck or Wiesław Perszke?",Wiesław Perszke,Wiesław Perszke
1.0,"Who was born later, Marc De Clerck or Wiesław Perszke?",Wiesław Perszke,Wiesław Perszke
3.0,"Who was born later, Marc De Clerck or Wiesław Perszke?",Wiesław Perszke,Wiesław Perszke
5.0,"Who was born later, Marc De Clerck or Wiesław Perszke?",Wiesław Perszke,Marc De Clerck (born 1949)
,"Which film has the director born later, Jesse James' Women or Ride Lonesome?",Ride Lonesome,Ride Lonesome
1.0,"Which film has the director born later, Jesse James' Women or Ride Lonesome?",Ride Lonesome,Ride Lonesome
3.0,"Which film has the director born later, Jesse James' Women or Ride Lonesome?",Ride Lonesome,Ride Lonesome
5.0,"Which film has the director born later, Jesse James' Women or Ride Lonesome?",Ride Lonesome,Ride Lonesome
,What nationality is the director of film Madeleine (1950 Film)?,British,English.
1.0,What nationality is the director of film Madeleine (1950 Film)?,British,British
3.0,What nationality is the director of film Madeleine (1950 Film)?,British,English
5.0,What nationality is the director of film Madeleine (1950 Film)?,British,English.
,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?",A Mother'S Secret,Douglas Gerrard (A Mother's Secret)
1.0,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?",A Mother'S Secret,Avalanche Express
3.0,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?",A Mother'S Secret,A Mother's Secret
5.0,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?",A Mother'S Secret,Douglas Gerrard
,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?",1990-Sick (Get 'Em All),1990-Sick (Get 'Em All)
1.0,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?",1990-Sick (Get 'Em All),1990-Sick (Get 'Em All)
3.0,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?",1990-Sick (Get 'Em All),1990-Sick (Get 'Em All)
5.0,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?",1990-Sick (Get 'Em All),Whiplash
,Where did the director of film Desolation Angels (1995 Film) graduate from?,State University of New York at Purchase,State University of New York at Purchase
1.0,Where did the director of film Desolation Angels (1995 Film) graduate from?,State University of New York at Purchase,State University of New York at Purchase
3.0,Where did the director of film Desolation Angels (1995 Film) graduate from?,State University of New York at Purchase,State University of New York at Purchase
5.0,Where did the director of film Desolation Angels (1995 Film) graduate from?,State University of New York at Purchase,State University of New York at Purchase.
,"When did Richard Annesley, 2Nd Earl Annesley's father die?",2 September 1770,2 September 1770
1.0,"When did Richard Annesley, 2Nd Earl Annesley's father die?",2 September 1770,Not mentioned.
3.0,"When did Richard Annesley, 2Nd Earl Annesley's father die?",2 September 1770,2 September 1770
5.0,"When did Richard Annesley, 2Nd Earl Annesley's father die?",2 September 1770,2 September 1770
,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?",Bountiful Summer,Bountiful Summer
1.0,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?",Bountiful Summer,Bountiful Summer
3.0,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?",Bountiful Summer,Boris Barnet.
5.0,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?",Bountiful Summer,Bountiful Summer
,"What is the date of death of Conan Ii, Duke Of Brittany's mother?",1080,c. 1080
1.0,"What is the date of death of Conan Ii, Duke Of Brittany's mother?",1080,Bertha of Blois
3.0,"What is the date of death of Conan Ii, Duke Of Brittany's mother?",1080,c. 1080
5.0,"What is the date of death of Conan Ii, Duke Of Brittany's mother?",1080,c. 1080
,When was the director of film Reykjavík-Rotterdam born?,30 June 1963,30 June 1963
1.0,When was the director of film Reykjavík-Rotterdam born?,30 June 1963,Óskar Jónasson
3.0,When was the director of film Reykjavík-Rotterdam born?,30 June 1963,30 June 1963
5.0,When was the director of film Reykjavík-Rotterdam born?,30 June 1963,30 June 1963
,What is the place of birth of Eiludd Powys's father?,Wales,Powys.
1.0,What is the place of birth of Eiludd Powys's father?,Wales,Cynan Garwyn
3.0,What is the place of birth of Eiludd Powys's father?,Wales,Powys.
5.0,What is the place of birth of Eiludd Powys's father?,Wales,Dogfeiling.
,Where was the director of film At The End Of The Tunnel born?,Rosario,"Rosario, Santa Fe Province"
1.0,Where was the director of film At The End Of The Tunnel born?,Rosario,Argentina
3.0,Where was the director of film At The End Of The Tunnel born?,Rosario,Rosario
5.0,Where was the director of film At The End Of The Tunnel born?,Rosario,Rosario
,When was Ferdinand Iii Of Limburg Stirum's father born?,1701,1701
1.0,When was Ferdinand Iii Of Limburg Stirum's father born?,1701,1701
3.0,When was Ferdinand Iii Of Limburg Stirum's father born?,1701,1701
5.0,When was Ferdinand Iii Of Limburg Stirum's father born?,1701,1701
,Which country the director of film Ulzhan is from?,German,Germany
1.0,Which country the director of film Ulzhan is from?,German,Germany
3.0,Which country the director of film Ulzhan is from?,German,Germany
5.0,Which country the director of film Ulzhan is from?,German,Germany
,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,Franz Joseph I,Franz Joseph I
1.0,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,Franz Joseph I,Johann I
3.0,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,Franz Joseph I,Franz Joseph I
5.0,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,Franz Joseph I,Johann I Joseph
,What is the place of birth of Samir Rifai's father?,Amman,Amman
1.0,What is the place of birth of Samir Rifai's father?,Amman,"Amman, Jordan"
3.0,What is the place of birth of Samir Rifai's father?,Amman,Not mentioned.
5.0,What is the place of birth of Samir Rifai's father?,Amman,"Amman, Jordan"
,Who is the paternal grandmother of Archduchess Dolores Of Austria?,Princess Maria Immaculata of Bourbon-Two Sicilies,Princess Maria Immaculata
1.0,Who is the paternal grandmother of Archduchess Dolores Of Austria?,Princess Maria Immaculata of Bourbon-Two Sicilies,Princess Maria Immaculata
3.0,Who is the paternal grandmother of Archduchess Dolores Of Austria?,Princess Maria Immaculata of Bourbon-Two Sicilies,Archduke Leopold Salvator's mother.
5.0,Who is the paternal grandmother of Archduchess Dolores Of Austria?,Princess Maria Immaculata of Bourbon-Two Sicilies,Archduke Leopold Salvator's mother.
,"Which film has the director died first, Two For Tonight or Light Over Russia?",Two For Tonight,Frank Tuttle.
1.0,"Which film has the director died first, Two For Tonight or Light Over Russia?",Two For Tonight,Light Over Russia
3.0,"Which film has the director died first, Two For Tonight or Light Over Russia?",Two For Tonight,Two For Tonight
5.0,"Which film has the director died first, Two For Tonight or Light Over Russia?",Two For Tonight,Frank Tuttle (Two for Tonight)
,What is the place of birth of the director of film Peter'S Friends?,Belfast,Northern Irish
1.0,What is the place of birth of the director of film Peter'S Friends?,Belfast,UK
3.0,What is the place of birth of the director of film Peter'S Friends?,Belfast,London
5.0,What is the place of birth of the director of film Peter'S Friends?,Belfast,Northern Irish
,Where was the composer of film Love Story 1999 born?,Tamil,India
1.0,Where was the composer of film Love Story 1999 born?,Tamil,Not applicable.
3.0,Where was the composer of film Love Story 1999 born?,Tamil,India
5.0,Where was the composer of film Love Story 1999 born?,Tamil,India
,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","Íñigo Vélez de Guevara, 7th Count of Oñate",Iñigo Vélez de Guevara
1.0,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","Íñigo Vélez de Guevara, 7th Count of Oñate",Íñigo Vélez de Guevara
3.0,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","Íñigo Vélez de Guevara, 7th Count of Oñate",Íñigo Vélez de Guevara
5.0,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","Íñigo Vélez de Guevara, 7th Count of Oñate",Íñigo Vélez de Guevara
,"Which film whose director is younger, Jeedar or The Rebel Set?",Jeedar,Jeedar
1.0,"Which film whose director is younger, Jeedar or The Rebel Set?",Jeedar,The Rebel Set
3.0,"Which film whose director is younger, Jeedar or The Rebel Set?",Jeedar,The Rebel Set
5.0,"Which film whose director is younger, Jeedar or The Rebel Set?",Jeedar,Jeedar
,Where was the mother of Antonio Flores born?,Jerez de la Frontera,Jerez de la Frontera.
1.0,Where was the mother of Antonio Flores born?,Jerez de la Frontera,Not mentioned.
3.0,Where was the mother of Antonio Flores born?,Jerez de la Frontera,Jerez de la Frontera
5.0,Where was the mother of Antonio Flores born?,Jerez de la Frontera,Jerez de la Frontera
,What is the place of birth of the performer of song Down Ass Bitch?,Queens,"Hollis, Queens"
1.0,What is the place of birth of the performer of song Down Ass Bitch?,Queens,New York City
3.0,What is the place of birth of the performer of song Down Ass Bitch?,Queens,"Queens, New York"
5.0,What is the place of birth of the performer of song Down Ass Bitch?,Queens,"Queens, New York"
,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,Nanjing,Beiping
1.0,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,Nanjing,Zhejiang
3.0,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,Nanjing,Beiping
5.0,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,Nanjing,Beijing
,"Which film came out earlier, Niyoti or Angali Pangali?",Niyoti,Niyoti
1.0,"Which film came out earlier, Niyoti or Angali Pangali?",Niyoti,Niyoti
3.0,"Which film came out earlier, Niyoti or Angali Pangali?",Niyoti,Niyoti.
5.0,"Which film came out earlier, Niyoti or Angali Pangali?",Niyoti,Niyoti.
,Which country Aleksandra Marianna Wiesiołowska's father is from?,Polish–Lithuanian Commonwealth,Poland
1.0,Which country Aleksandra Marianna Wiesiołowska's father is from?,Polish–Lithuanian Commonwealth,Poland
3.0,Which country Aleksandra Marianna Wiesiołowska's father is from?,Polish–Lithuanian Commonwealth,Poland
5.0,Which country Aleksandra Marianna Wiesiołowska's father is from?,Polish–Lithuanian Commonwealth,Poland
